Model,Benchmark,Thread Count,Time (s)
plingeling,nqueens_60.cnf,4,150.43919491767883
plingeling,nqueens_30.cnf,4,10.902804613113403
plingeling,nqueens_70.cnf,4,182.40348744392395
plingeling,nqueens_8.cnf,4,1.09381103515625
plingeling,nqueens_10.cnf,4,1.2043390274047852
plingeling,nqueens_50.cnf,4,30.349461555480957
plingeling,nqueens_90.cnf,4,-1
plingeling,nqueens_80.cnf,4,138.94336986541748
plingeling,nqueens_40.cnf,4,38.58657646179199
plingeling,nqueens_20.cnf,8,1.5085463523864746
plingeling,nqueens_100.cnf,8,106.65470242500305
plingeling,nqueens_60.cnf,8,153.20395588874817
plingeling,nqueens_30.cnf,8,9.808101654052734
plingeling,nqueens_70.cnf,8,31.762971878051758
plingeling,nqueens_8.cnf,8,1.1636831760406494
plingeling,nqueens_10.cnf,8,1.0550148487091064
plingeling,nqueens_50.cnf,8,27.047497034072876
plingeling,nqueens_90.cnf,8,-1
plingeling,nqueens_80.cnf,8,139.32587933540344
plingeling,nqueens_40.cnf,8,39.81951665878296
plingeling,nqueens_20.cnf,16,1.6033802032470703
plingeling,nqueens_100.cnf,16,95.113445520401
plingeling,nqueens_60.cnf,16,54.413674116134644
plingeling,nqueens_30.cnf,16,11.516621589660645
plingeling,nqueens_70.cnf,16,35.98685574531555
plingeling,nqueens_8.cnf,16,1.3693764209747314
plingeling,nqueens_10.cnf,16,1.2769267559051514
plingeling,nqueens_50.cnf,16,29.236485481262207
plingeling,nqueens_90.cnf,16,-1
plingeling,nqueens_80.cnf,16,108.41827702522278
plingeling,nqueens_40.cnf,16,19.394964694976807
plingeling,nqueens_20.cnf,32,1.4102654457092285
plingeling,nqueens_100.cnf,32,83.82370591163635
plingeling,nqueens_60.cnf,32,45.30124258995056
plingeling,nqueens_30.cnf,32,12.116689443588257
plingeling,nqueens_70.cnf,32,36.92845940589905
plingeling,nqueens_8.cnf,32,0.9481198787689209
plingeling,nqueens_10.cnf,32,0.949960470199585
plingeling,nqueens_50.cnf,32,33.91032934188843
plingeling,nqueens_90.cnf,32,-1
plingeling,nqueens_80.cnf,32,125.22745442390442
plingeling,nqueens_40.cnf,32,21.362992525100708
plingeling,nqueens_20.cnf,64,1.2492587566375732
plingeling,nqueens_100.cnf,64,135.63315224647522
plingeling,nqueens_60.cnf,64,58.07417917251587
plingeling,nqueens_30.cnf,64,16.33787965774536
plingeling,nqueens_70.cnf,64,50.066951274871826
plingeling,nqueens_8.cnf,64,1.4089550971984863
plingeling,nqueens_10.cnf,64,1.0571682453155518
plingeling,nqueens_50.cnf,64,40.56778907775879
plingeling,nqueens_90.cnf,64,-1
plingeling,nqueens_80.cnf,64,160.38030672073364
plingeling,nqueens_40.cnf,64,24.260369062423706
dpll-parallel,nqueens_20.cnf,1,106.43126654624939
dpll-parallel,nqueens_100.cnf,1,-1
dpll-parallel,nqueens_60.cnf,1,-1
dpll-parallel,nqueens_30.cnf,1,-1
dpll-parallel,nqueens_70.cnf,1,-1
dpll-parallel,nqueens_8.cnf,1,1.4568049907684326
dpll-parallel,nqueens_10.cnf,1,4.408577919006348
dpll-parallel,nqueens_50.cnf,1,-1
dpll-parallel,nqueens_90.cnf,1,-1
dpll-parallel,nqueens_80.cnf,1,-1
dpll-parallel,nqueens_40.cnf,1,-1
dpll-parallel,nqueens_20.cnf,2,112.42329907417297
dpll-parallel,nqueens_100.cnf,2,-1
dpll-parallel,nqueens_60.cnf,2,-1
dpll-parallel,nqueens_30.cnf,2,-1
dpll-parallel,nqueens_70.cnf,2,-1
dpll-parallel,nqueens_8.cnf,2,1.704902172088623
dpll-parallel,nqueens_10.cnf,2,3.938760757446289
dpll-parallel,nqueens_50.cnf,2,-1
dpll-parallel,nqueens_90.cnf,2,-1
dpll-parallel,nqueens_80.cnf,2,-1
dpll-parallel,nqueens_40.cnf,2,-1
dpll-parallel,nqueens_20.cnf,4,107.81666254997253
dpll-parallel,nqueens_100.cnf,4,-1
dpll-parallel,nqueens_60.cnf,4,-1
dpll-parallel,nqueens_30.cnf,4,-1
dpll-parallel,nqueens_70.cnf,4,-1
dpll-parallel,nqueens_8.cnf,4,1.6022017002105713
dpll-parallel,nqueens_10.cnf,4,3.565572738647461
dpll-parallel,nqueens_50.cnf,4,-1
dpll-parallel,nqueens_90.cnf,4,-1
dpll-parallel,nqueens_80.cnf,4,-1
dpll-parallel,nqueens_40.cnf,4,-1
dpll-parallel,nqueens_20.cnf,8,86.92251515388489
dpll-parallel,nqueens_100.cnf,8,-1
dpll-parallel,nqueens_60.cnf,8,-1
dpll-parallel,nqueens_30.cnf,8,-1
dpll-parallel,nqueens_70.cnf,8,-1
dpll-parallel,nqueens_8.cnf,8,1.4482932090759277
dpll-parallel,nqueens_10.cnf,8,3.455451250076294
dpll-parallel,nqueens_50.cnf,8,-1
dpll-parallel,nqueens_90.cnf,8,-1
dpll-parallel,nqueens_80.cnf,8,-1
dpll-parallel,nqueens_40.cnf,8,-1
dpll-parallel,nqueens_20.cnf,16,85.07951974868774
dpll-parallel,nqueens_100.cnf,16,-1
dpll-parallel,nqueens_60.cnf,16,-1
dpll-parallel,nqueens_30.cnf,16,-1
dpll-parallel,nqueens_70.cnf,16,-1
dpll-parallel,nqueens_8.cnf,16,1.7104895114898682
dpll-parallel,nqueens_10.cnf,16,4.0662477016448975
dpll-parallel,nqueens_50.cnf,16,-1
dpll-parallel,nqueens_90.cnf,16,-1
dpll-parallel,nqueens_80.cnf,16,-1
dpll-parallel,nqueens_40.cnf,16,-1
dpll-parallel,nqueens_20.cnf,32,100.32610058784485
dpll-parallel,nqueens_100.cnf,32,-1
dpll-parallel,nqueens_60.cnf,32,-1
dpll-parallel,nqueens_30.cnf,32,-1
dpll-parallel,nqueens_70.cnf,32,-1
dpll-parallel,nqueens_8.cnf,32,2.3460075855255127
dpll-parallel,nqueens_10.cnf,32,5.019192695617676
dpll-parallel,nqueens_50.cnf,32,-1
dpll-parallel,nqueens_90.cnf,32,-1
dpll-parallel,nqueens_80.cnf,32,-1
dpll-parallel,nqueens_40.cnf,32,-1
dpll-parallel,nqueens_20.cnf,64,124.2694022655487
dpll-parallel,nqueens_100.cnf,64,-1
dpll-parallel,nqueens_60.cnf,64,-1
dpll-parallel,nqueens_30.cnf,64,-1
dpll-parallel,nqueens_70.cnf,64,-1
dpll-parallel,nqueens_8.cnf,64,3.537851095199585
dpll-parallel,nqueens_10.cnf,64,6.476610422134399
dpll-parallel,nqueens_50.cnf,64,-1
dpll-parallel,nqueens_90.cnf,64,-1
dpll-parallel,nqueens_80.cnf,64,-1
dpll-parallel,nqueens_40.cnf,64,-1
